rooms,bathrooms,sqm,year_built,price
1,1,35,1985,55000
2,1,52,1990,78000
3,1,68,1975,95000
2,2,75,2005,125000
3,2,90,2010,158000
4,2,110,2015,210000
1,1,30,1970,45000
2,1,48,1988,72000
3,2,85,2008,148000
4,3,130,2018,265000
2,1,55,1995,85000
1,1,38,2000,62000
3,2,95,2012,175000
5,3,150,2020,320000
2,2,70,2003,115000
3,1,72,1980,100000
4,2,115,2016,225000
2,1,50,1992,75000
1,1,33,2010,58000
3,2,88,2007,155000
4,3,125,2019,255000
2,2,65,2001,108000
3,1,76,1978,98000
5,3,145,2017,310000
2,1,53,1993,80000
1,1,40,2015,68000
3,2,92,2011,168000
4,2,118,2014,228000
2,1,58,1997,88000
3,3,100,2013,185000
4,2,108,2006,195000
1,1,36,1982,50000
2,2,68,2004,112000
3,1,74,1983,102000
5,4,160,2021,350000
2,1,49,1991,74000
4,3,135,2020,275000
3,2,87,2009,152000
2,2,72,2002,118000
1,1,32,1975,44000
3,1,70,1979,96000
4,2,112,2013,218000
2,1,56,1994,83000
3,2,93,2016,172000
5,3,148,2019,325000
2,2,67,2000,110000
4,3,128,2017,260000
1,1,37,2005,60000
3,2,89,2010,160000
2,1,51,1990,77000
4,2,116,2015,222000
3,1,73,1981,99000
2,2,71,2003,116000
5,4,155,2022,340000
1,1,34,1988,52000
3,3,98,2012,180000
4,2,120,2018,235000
2,1,54,1996,82000
3,2,91,2008,162000
1,1,39,2012,65000
4,3,132,2019,268000
2,2,66,2001,109000
3,1,77,1977,101000
5,3,152,2020,332000
2,1,47,1989,71000
4,2,114,2014,220000
3,2,86,2006,150000
2,2,69,2002,114000
1,1,31,1973,43000
3,1,71,1984,97000
4,3,122,2016,242000
2,1,57,1998,87000
3,2,94,2015,174000
5,4,158,2021,345000
2,2,64,1999,106000
4,3,130,2018,262000
1,1,41,2018,70000
3,2,90,2011,165000
2,1,52,1993,79000
4,2,117,2016,226000
3,1,75,1982,100000
2,2,73,2004,119000
5,3,147,2019,318000
1,1,35,1990,56000
3,3,99,2013,182000
4,2,111,2015,214000
2,1,55,1995,84000
3,2,88,2009,156000
1,1,38,2008,63000
4,3,134,2020,272000
2,2,67,2001,111000
3,1,78,1976,103000
5,3,151,2021,335000
2,1,48,1988,73000
4,2,119,2017,232000
3,2,92,2012,170000
2,2,70,2003,115000
1,1,33,1980,47000
3,1,69,1985,94000
4,3,127,2018,258000
