age,income,credit_score,loan_amount,approved
52,95000,720,18000,1
23,22000,580,15000,0
45,67000,690,25000,1
31,48000,710,12000,1
19,18000,420,8000,0
60,105000,780,30000,1
38,55000,650,20000,1
27,32000,540,22000,0
42,73000,700,15000,1
35,41000,610,28000,0
56,88000,750,10000,1
21,19000,390,5000,0
48,76000,680,35000,1
29,36000,570,18000,0
63,110000,800,20000,1
33,52000,640,14000,1
25,28000,500,25000,0
40,62000,720,16000,1
54,91000,760,22000,1
22,20000,450,12000,0
37,58000,670,19000,1
44,70000,710,40000,0
30,39000,590,10000,0
59,99000,740,25000,1
26,31000,530,20000,0
47,80000,690,18000,1
34,46000,620,30000,0
51,87000,770,12000,1
20,17000,410,7000,0
41,64000,700,15000,1
28,34000,560,23000,0
55,93000,730,28000,1
36,50000,650,11000,1
24,25000,480,16000,0
62,108000,790,20000,1
39,57000,660,24000,0
46,74000,710,13000,1
32,43000,600,19000,0
58,96000,750,30000,1
23,21000,440,9000,0
50,82000,720,17000,1
43,68000,680,35000,0
29,37000,580,14000,0
61,103000,780,22000,1
35,49000,630,12000,1
27,30000,520,21000,0
53,90000,740,16000,1
38,54000,660,26000,0
45,72000,700,18000,1
21,19000,400,10000,0
57,94000,760,25000,1
31,40000,610,15000,0
48,78000,690,20000,1
26,29000,510,18000,0
64,112000,810,14000,1
33,45000,640,28000,0
42,66000,710,12000,1
20,18000,430,6000,0
36,51000,650,22000,1
55,92000,750,19000,1
24,26000,490,17000,0
40,60000,680,15000,1
30,38000,570,24000,0
52,86000,730,20000,1
28,33000,550,13000,0
47,77000,700,30000,1
34,47000,620,11000,1
22,22000,460,14000,0
59,100000,770,18000,1
37,53000,640,25000,0
44,71000,710,16000,1
41,63000,690,35000,0
25,27000,500,20000,0
56,89000,740,22000,1
32,42000,600,12000,0
49,81000,720,15000,1
60,104000,780,28000,1
23,20000,420,8000,0
39,56000,660,19000,1
46,75000,700,14000,1
29,35000,560,22000,0
54,91000,750,20000,1
35,48000,630,30000,0
63,109000,800,16000,1
27,31000,530,15000,0
43,69000,690,18000,1
51,84000,730,12000,1
21,18000,410,9000,0
58,97000,760,25000,1
38,55000,650,21000,0
45,73000,710,14000,1
33,44000,610,27000,0
50,83000,720,19000,1
62,107000,790,22000,1
26,28000,510,16000,0
41,61000,680,13000,1
36,50000,640,24000,0
57,95000,750,18000,1
19,16000,380,11000,0
48,79000,700,20000,1
